text	label
客户，通过自有营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:销售品退订【99元畅享单产品（100人以上）63折-12个月-政企团购专用,营业厅名称:温泉温泉路电信营业厅；工作人员工号/特征:无；存在的服务问题:承诺未处理,营业厅的工作人员承诺为用户处理政企折扣优惠以及没有享受的优惠会退费处理的；营业厅的工作人员承诺为用户处理政企折扣优惠以及没有享受的优惠会退费处理的，现在还没有处理。	否认改套餐、办理业务
用户号码认为在03时，,对用户号码进行骚扰并辱骂，从凌晨3点一直打到早上7点，用户回电与接听对方都是在骂，用户意见很大,内容:，通话时长:3分钟内，接收电话形式:录音电话。举报时间,备注:用户要求举报核查处理:被举报号码:（十堰）请派单信安部处理。	用户接到骚扰 / 诈骗电话
已发号测试短信，用户接收成功但不认可自助排障,中英街平台。	测试短信接收成功，不认可自助排障
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试。	短信无法发送
用户号码认为在,用户反映被举报号码多次拨打用户手机，接通后也不说话，无声电话，用户不安要求处理，内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（荆州）请派单信安部处理。	用户接到骚扰 / 诈骗电话
省网优预,1047致电用户称手机无法打接电话，一键检测数据费用正常，无异常话务拦截，无互斥业务，开通SA网络已归档，VOLTE呼入呼出状态正常，请进一步核实。【周围用户是否正常】:是【经度】:110,纬度】:31,地址】:宜昌市兴山县水月寺【地址id,基站id,受理号码,故障预处理】:本地无法被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,开机【HLR漫游权限查询】:国内漫游【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单【检测HLR侧停开机状态】:开机【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省宜昌【呼叫转移】:无呼叫转移【呼入权限】:不限制【检测无线网状况是否故障】:正常【检测是否是5G用户】:查询失败【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能MSCID位置信息已建议用户换机换卡，用户未恢复，双方开通4G:是；双方开通VOLTE:是；Volte开关启用:是；对方为电信Volte用户:是（可支持高清视频通话,苹果或携转用户:是（直接答复不支持,有无4G信号:是。	语音或上网无法使用
充值渠道:第三方渠道充值（如支付宝、微信、银行卡等,充值问题类型:充值未到账；充值号码,充值金额（元）:100元；充值时间,交易流水,尽快到账；11月4日通过微信充值2次，到账1次，交易订单已截图，要求处理IM号:odDbBjr9HLYFijwmnB_rha0vEz1A。	客户需求,取消并争议费用
通过线上链接复机一直没有成功，停机类型:身份核验(语音)单停；停机时间,处理工号是否是hb:否（请场景按照口径答复用户。	表示通过链接复机到最后一步了,一直没用成功,用户线上链接复机不成功,请联系处理
对宽带今年7月开了年缴发票不认可，表示自己需要月结消费发票报销。已解释用户今年7月续费时开具了年费发票就无法再出消费发票用户不认可，表示当时是通过电信天猫旗舰店续费，当时缴费给客服，并没有要求开年费发票，工作人员也没有告知会开年费发票。现在要求电信把年费发票作废重新出消费发票。请尽快核实处理！是否通过电子发票场景检测:已检测（场景无法解决）投诉场景:发票信息修改（账期/号码/发票名称等）:不涉及。	业务办理问题
用户号码认为在，,反映打电话骚扰用户，喊用户老公之类的,内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（无法识别归属地,无法查询归属地），请派单信安部处理。	用户接到骚扰 / 诈骗电话
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号XW6.用户需求:,反映说自己办理这个号码的时候说免费半年，现在居然欠费了，尽快处理。	宣传与活动不一致
客户，通过合作营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:销售品成员变更【5G云套餐十全十美169元档,营业厅名称:枣阳十字街营业厅；工作人员工号/特征:陈亚男；存在的服务问题:之前办理套餐的时候工作人员跟用户说达到40G限速不封顶，用户11月份流量超出了70多块，不认可，；之前办理套餐的时候工作人员跟用户说达到40G限速不封顶，用户11月份流量超出了70多块，不认可。	否认改套餐、办理业务
用户号码认为在,对用户号码进行骚扰，内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（黄冈）请派单信安部处理。	用户接到骚扰 / 诈骗电话
用户积分兑换入口:省内积分商城,积分兑换物品类型:话费；积分兑换渠道:集团号百积分商城兑换凭单；积分兑换物品:集约话费20元；积分兑换单号:BTzy；积分争议类型:充值报错,积分异动日期为:，异动为:兑换/清零，异动积分为:，积分值为:102，兑换凭单号为:BTzy，兑换物品为:集约话费20元，兑换渠道为:集团号百积分商城兑换凭单用户昨天积分兑换的话费没有到账记录，请核实,IM号:。	积分兑换
客户反映，通过自有营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:政企99元畅享套餐5折24个月；营业厅名称:商业客户销售中心营业厅；存在的服务问题:业务到期提醒不到位,对政企99元畅享套餐5折24个月到期没有工作人员通知不认可,对政企99元畅享套餐5折24个月到期没有工作人员通知不认可。	投诉营业厅
增加咸宁#14天内行程情况:更新于,您于前14天内到达或途径:无查询结果；行程轨迹故障现象:无行程；异常省份:湖北省,用户现在在咸宁，个人轨迹没有显示，现在要坐车，请核实。	行程轨迹（多行程、无行程、少行程）
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-10。	号码正常，短信未拦截，不配合换机测试
彩铃功能使用费,爱音乐音频彩铃5元包,用户对开通的【爱音乐音频彩铃5元包】扣费不认可,否认开通此业务,要求退还中间每月费用。	费用争议
短信故障现象:无法收发；短信拦截类型:未拦截；测试短信情况:不涉及,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
手机号码暂停服务了不能使用,是做行政工作也没有打特别多的电话,之前也有做过复机,用户要求线上复机,回复,停机类型:骚扰单停；处理工号:不涉及；通话频繁的原因（不涉及填无）:无；单位全称（个人填个人）:个人；能否提供工作证明:可以（工作证、盖公章的证明书、工作照片等,机主身份姓名:蔡雅晴；机主身份证辅助项（三选一）:开卡地市；用户不认可项:反复停机。	异常停机不认可
删除杭州,增加,14天内行程情况:更新于,您于前14天内到达或途径:台州、金华、杭州；行程轨迹故障现象:多行程；异常省份:浙江,没有去过杭州，去的是衢州，但是显示行程有杭州的记录，给用户带来不便，请帮忙核实并加急处理。	行程轨迹（多行程、无行程、少行程）
用户反映打电话中无法上网，用户反映已经开启高清通话功能，但没有HD的显示，号码插到手机上打电话时确可以上网双方开通4G:是；双方开通VOLTE:是；Volte开关启用:是；对方为电信Volte用户:是（可支持高清视频通话,苹果或携转用户:否（机型参考知识库volte业务文章的附件,有无4G信号:是。	本地无法主被叫/上网
用户号码认为在，,对用户号码进行骚扰，催收，该员工已经离职但公司座机仍被骚扰，内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（中国移动-西藏）请派单省业务平台维护中心处理。	用户接到骚扰 / 诈骗电话
:在线退订失败,用户要求退费SP编码/产品编码:,商品名称/扣费项:王者荣耀专属包,资费:10。	退订增值业务并退费
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
已发号测试短信，用户接收成功但不认可自助排障。	测试短信接收成功，不认可自助排障
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-03。	号码正常，短信未拦截，不配合换机测试
反映自己家里的机顶盒没有安装，因催装移场景无法打开，故生此单,投诉类型:流程竣工无法使用是否优先通过“催装移场景”诊断:是（按场景提示操作）流程是否竣工:是受理订单号:装维人员是否已上门安装,:否产品类型:ITV业务受理类型:装机。	安装宽带、itv、摄像头
要求取消视频彩铃0元升级包，商务彩铃0元产品包，挽留无效。	彩铃、视频彩铃、音乐盒
已发号测试短信，用户接收成功但不认可自助排障。	测试短信接收成功，不认可自助排障
反映自己人在重庆不能去营业厅办理核验，申请线上开机，要求2小时内回电联系,停开机类型（停机原因-停开机记录区查-看详情）:二次实人核验单停；处理工号（停机原因-停开机记录区查-看详情）:hbunfraud01；无法到厅开机原因:人在重庆。	用户表示人在外地,不方便前往营业厅,询问线上有没有解决方法,请求处理！！,用户要求线上帮忙开机,用户有离网的意向,麻烦请尽快核实处理
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您,用户彩信发送不了，也无显示发送失败。	短信无法收发
用户称办理时问了客服说除了30个G定向流量没有任何活动，不认可赠送的,电子渠道-享5GB国内通用流量（12个月）此流量，要求取消,投诉类型,办理业务的订单订单办理工号:JTHTZY001；办理工号类型:“JT”开头。	业务办理问题
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试,此为重复来电回访客户反映可以接收短信，无法发送短信，给号码发送对方也无法接收到，并回复用户。	号码正常，短信未拦截，不配合换机测试
客户，通过合作营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:复机服务提供【电信手机,营业厅名称:湖北电信系统自动受理渠道；工作人员工号/特征:hbvolte；存在的服务问题:郧县城关镇新区街外包厅（何永强,5G云套餐畅享129元档对于办理的【购机享翼支付权益（36期）】活动，要求取消，请协助办理情况，；5G云套餐畅享129元档对于办理的【购机享翼支付权益（36期）】活动，要求取消，请协助办理情况,订单郧县城关镇新区街外包厅（何永强。	投诉营业厅
已发号测试短信，用户接收成功但不认可自助排障。	测试短信接收成功，不认可自助排障
称10月和11月的发票右下角无号码:展示，导致无法报销，烦请核实后尽快处理并回复。是否通过电子发票场景检测:未检测（请通过电子发票场景检测）投诉场景:发票信息修改（账期/号码/发票名称等）:不涉及。	发票问题
用户反馈办理的是59元套餐，宽带减免优惠，但上个月到现在每个月都产生月租扣费，请尽快核实费用问题。jza@kd,套餐--宽带接入费,jza,套餐--宽带接入费。	费用争议
反映手机彩信发不出去，重启手机换机换卡都试过没有恢复，想知道是不是被异网拦截，麻烦核实处理一下。是否设置黑名单:未设置（手机增值一键生单检测,手机是否支持彩信:支持；是否开启手机上网功能:已开通；开关机是否恢复:未恢复。	用户表示彩信无法发送,请核实回复,发送不了彩信了,请核实联系处理
1.否认办理业务:否认撤销此工单2.受理渠道:客户服务中心维系一厅3.订单记录:购物车流水:4.机主身份证:5.用户要求:否认办理撤销，根据办理订单解释，用户不认可。	否认改套餐、办理业务
客户，通过自有营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:订购销售品【5G云套餐畅享199元档,营业厅名称:隆康路中心营业厅；工作人员工号/特征:何茜；存在的服务问题:套餐与办理时告知的不一致,同上；用户称办理5G畅享套餐时，工作人员告知第一个是199元，第二个月开始一个月只要60元，目前查询没有此优惠定价不认可，用户。	宣传与活动不一致
:在线退订失败,用户要求退费SP编码/产品编码:,商品名称/扣费项:王者荣耀专属包,资费:10。	退订增值业务并退费
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-13。	号码正常，短信未拦截，不配合换机测试
表示要求取消七彩彩铃和彩铃内容费，对产生15元收费不认可，联系号码:，请求处理！！12月13。	客户需求,取消并争议费用
省网优预,经核实用户号码数据正常，无话务拦截，无呼叫转移，用户开通VoLTE，注册VoLTE。用户呼入呼出状态正常。1019我处联系，用户称所有位置无法接听电话，提示关机，具体原因，请进一步核实处理【故障地址】:武汉市武昌区涵三宫涵三宫【周围用户是否正常】:不清楚【经度】:114,纬度】:30,地址】:武汉市武昌区涵三宫涵三宫【地址id,基站id,受理号码,故障预处理】:本地无法被叫【故障场景】:部分/单一位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,开机【HLR漫游权限查询】:国内漫游【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单【检测HLR侧停开机状态】:开机【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省武汉【呼叫转移】:无呼叫转移【呼入权限】:不限制【检测无线网状况是否故障】:正常【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:用户可以正常呼出呼入【检测ENUM开户数据是否存在】:ENUM开户数据存在【检测用户volte注册状态】:用户已注册VOLTE功能查询失败，已建议用户换机换卡，用户未恢复，称手机突然无法接电话，提示关机，要求公司核实处理联系双方开通4G:是；双方开通VOLTE:是；Volte开关启用:是；对方为电信Volte用户:是（可支持高清视频通话,苹果或携转用户:是（直接答复不支持,有无4G信号:是。	本地无法主被叫/上网
用户反映通过线上链接复机每次到了最后一步都录屏失败，用户急，要求今天处理是否停机:是（请进行下一步,停机类型:身份核验(语音)单停；停机时间。	身份核验复机问题
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-01。	号码正常，短信未拦截，不配合换机测试
短信故障现象:无法收发；短信拦截类型:未拦截；测试短信情况:不涉及,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
增加咸宁#14天内行程情况:更新于,您于前14天内到达或途径:无查询结果；行程轨迹故障现象:无行程；异常省份:湖北咸宁,自己近14天内一直在咸宁，但是查询不到自己近14天的行程轨迹，请核实。	行程轨迹（多行程、无行程、少行程）
客户，通过代理服务点咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:5G畅享融合套餐政企团购8折-12个月；营业厅名称:十堰市五堰政企虚拟厅；存在的服务问题:未告知折扣到期时限,用户反映未告知这个折扣到期时限，要求续订此折扣，并且处理8月后产生的额外费用,用户反映未告知这个折扣到期时限，要求续订此折扣，并且处理8月后产生的额外费用。	办理业务时，对解释说明不清表示不满意
用户要求取消一卡双号业务。并回复,虚拟投诉场景:业务取消不成功（需提醒无法再开通。	业务办理问题
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	用户接到骚扰 / 诈骗电话
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试。	短信无法发送
反映小孩办理的学生卡，小孩在上学不方便去营业厅，要求申请复机停开机类型（停机原因-停开机记录区查-看详情）:集团大数据单停号码；处理工号（停机原因-停开机记录区查-看详情）:JTHTZY001；无法到厅开机原因:用户不方便。	用户反应机主在外地,需要线上复机！,用户要求线上开机,用户意见很大有越级投诉倾向,请核实联系
用户号码认为在，,对用户号码进行诈骗，内容:诈骗/疑似诈骗，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（中国联通-湖北）请派单省业务平台维护中心处理。	用户接到骚扰 / 诈骗电话
用户号码认为在，,对用户号码进行骚扰，内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（中国联通-湖北）请派单省业务平台维护中心处理。	用户接到骚扰 / 诈骗电话
1.否认办理业务:5G云套餐十全十美169元档2.受理渠道:湖北省武汉市天音美讯网上卖场3.订单记录:购物车流水:4.机主身份证:5.用户要求:否认办理，根据办理订单解释，用户不认可。	否认改套餐、办理业务
用户号码认为在，,对用户号码进行骚扰，内容:，通话时长:3分钟内，接收电话形式:响一声就挂。举报时间,备注:用户要求举报核查处理:被举报号码:（无法识别归属地,无法查询归属地），请派单信安部处理。	用户接到骚扰 / 诈骗电话
故障发生时间,省际漫游投诉问题:上网；漫入号码归属省:河南；号码状态:号码正常\用户不配合；手机是否启用4G:已启用；手机终端类型:4G终端；漫入地4G信号覆盖情况:有4G信号覆盖；故障地址:恩施州恩施市土桥大道圆梦庄恩施高中01号01；地图经度:109,地图纬度:30,地图基站id:恩施,工单流水:前期工单，回单结果10月中旬到现在，信号一直不好,网络局部负荷过重,用户投诉4G网速慢，用户接入高桥坝集镇基站正常，联系用户称白天网速正常，到晚上晚上网速非常慢，已向用户解释，晚忙时接入基站终端较多，导致网络局部负荷过重，因此此时间段网速较慢，建议用户晚上尽量用WIFI信号，用户认可.容量问题；,联系用户情况:已联系上用户；,联系电话,用户投诉问用户称没有WiFi，要求尽快处理。	语音或上网无法使用
用户反映他开通了volte，但是无法使用，双方开通4G:是；双方开通VOLTE:是；Volte开关启用:是；对方为电信Volte用户:是（可支持高清视频通话,苹果或携转用户:否（机型参考知识库volte业务文章的附件,有无4G信号:是。	本地无法主被叫/上网
用户号码认为在，,对用户号码进行骚扰，用户称对方给自己打骚扰电话，挂机后就收到很多骚扰短信，现要求尽快解决,内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（无法识别归属地,无法查询归属地），请派单信安部处理。	用户接到骚扰 / 诈骗电话
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-09。	号码正常，短信未拦截，不配合换机测试
周围用户是否正常】:否【经度】:114,纬度】:30,地址】:武汉市武昌区白沙洲江民路盒汇家园【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:无信号【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省武汉【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:用户可以正常呼出呼入【检测ENUM开户数据是否存在】:ENUM开户数据存在【检测用户volte注册状态】:用户未注册VOLTE功能重启手机或拔插卡，用户未恢复。	语音或上网无法使用
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号XW6.用户需求:,网上宣传有800G流量，请核实。	宣传与活动不一致
故障地址】:武汉市洪山区光谷大道光谷世贸中心三期N栋7楼705室【周围用户是否正常】:不清楚【经度】:114,纬度】:30,地址】:武汉市洪山区光谷大道光谷世贸中心三期N栋7楼705室【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:部分/单一位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省武汉【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能重启手机或拔插卡，用户未恢复。	语音或上网无法使用
已发号测试短信，用户接收成功但不认可自助排障。	短信无法接收
故障地址】:荆州沙市区园林北路116号碧桂园小区5栋【周围用户是否正常】:否【经度】:112,纬度】:30,地址】:荆州沙市区园林北路116号碧桂园小区5栋【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:部分/单一位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省荆州【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:查询失败,检测VOLTE平台用户状态】:查询失败,检测ENUM开户数据是否存在】:正常【检测用户volte注册状态】:正常重启手机或拔插卡，用户未恢复在这个荆州沙市区园林北路116号碧桂园小区5栋地址，经常出现通话和网络信号故障。	语音或上网无法使用
用户号码认为在,左右,此为重复来电回访用户】经常接到骚扰电话，要求尽快屏蔽，请协助处理,内容:贷款理财，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（无法识别归属地,无法查询归属地），请派单信安部处理。	用户接到骚扰 / 诈骗电话
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号XW6.用户需求:,当时在湖北电信代理乡开设在天猫网站的店铺办理的这个号码，当时湖北电信代理乡宣传流量和用户说明每个月206G的流量,实际流量只有20G，额外的6G是只赠送6个月的，与当时和用户说的不符，用户当前意见很大，情绪激动。	宣传与活动不一致
用户要求马上取消电子渠道活动-6个月合约，！用户要求1个半小时内处理。	客户想要取消电子渠道活动-6个月合约,请核实一下
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
已发号测试短信，用户接收失败,-07,）用户反映收不到所有短信。	测试短信接收失败
用户反映号码和，对月的费用有争议，费用争议的销售品名称:2019固定电话新装-政企，销售品ID:，销售品编码:，争议费用金额:237+105，定价描述:套餐费79元/月,固定电话35元套餐。扣费明细:,79元,79元,79元,35元,35元,35元,月租费用争议；用户对于和这两个号码从9月份就受到外线影响，导致固话一直使用不了，12月初才恢复，中途产生的月租费用不认可。	费用争议
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号XW6.用户需求:,没有半年免费。	宣传与活动不一致
用户积分兑换入口:省内积分商城,积分兑换物品类型:流量；积分兑换渠道:短信营业厅兑换凭单；积分兑换物品:积分兑换2GB全国通用流量；积分兑换单积分争议类型:否认兑换积分,积分异动日期为:，异动为:兑换/清零，异动积分为:，积分值为:1131，兑换凭单号为:，兑换物品为:积分兑换2GB全国通用流量，兑换渠道为:短信营业厅兑换凭单反馈自己没有用积分兑换过这个流量包。,要求把这个积分退还给用户,用户自己要兑成话费。	积分兑换
省网优预,5G套餐，开通NSA和SA功能。一键检测数据正常，费用正常，无异常话务拦截，开通未使用VOLTE，开通SA查询不到VOLTE呼入呼出状态，多次联系用户均提示无法接通，请进一步核实。	本地无法主被叫/上网
反映要求退订电子渠道活动-6个月合约。	客户想要取消电子渠道活动-6个月合约,请核实一下
短信故障现象:无法收发；短信拦截类型:发送量超标；测试短信情况:不涉及,生单原因:7天内解除次数大于5次。工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
短信故障现象:无法收发；短信拦截类型:未拦截；测试短信情况:不涉及,12月1日,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您近期没有接倒发送的短信，充值后都没有短信提醒。要求电信部门核实解决。	短信无法收发
客户，通过合作营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:换设备；营业厅名称:赤壁官塘新街电信专营店；存在的服务问题:未告知设备有协议,5G用户反映当时该网点给用户更换光猫参与活动的时候并未说明光猫设备有两年协议，导致用户现在去销户要赔付违约金,请核实联系处理。；5G用户反映当时该网点给用户更换光猫参与活动的时候并未说明光猫设备有两年协议，导致用户现在去销户要赔付违约金,请核实联系处理。	业务办理问题
原工单流水号:，此工单为重新生单。用户宽带缴费余额86后仍停机，,账号状态:绿色通道,麻烦尽快处理。	有余额被停机
用户积分兑换入口:本省网厅或掌厅；积分兑换物品类型:实物；积分兑换渠道:集团号百积分商城兑换凭单；积分兑换物品:苏宁极物,自动折叠伞雨伞JWU；积分兑换单号:BTGoods；积分争议类型:发货延迟,积分异动日期为:，异动为:兑换/清零，异动积分为:，积分值为:2096，兑换凭单号为:BTGoods，兑换物品为:苏宁极物,自动折叠伞雨伞JWU，兑换渠道为:集团号百积分商城兑换凭单。	积分兑换
办理摄像头时营业厅没有告知每月扣智能看家功能费5元，经查询才知道有扣费产生,办理渠道,办理渠道:荆门电子渠道销售中心。	办理业务时，对解释说明不清表示不满意
已发号测试短信，用户接收失败,所有APP验证。	测试短信接收失败
否认开通集团彩铃，要求取消彩铃并争议费用，请加急处理，感谢！客户需求:取消并争议费用；争议月份:开通之今；扣费记录,集团彩铃月功能费。	客户需求,取消并争议费用
已发号测试短信，用户接收失败,银行的验证。	测试短信接收失败
用户号码认为在，,用户称这个号码打给用户能清楚的说出用户的身份证号码和姓名，说是公安局的人，问用户最近有没有去哈尔滨，反映，麻烦核实处理一下。，内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（无法识别归属地,无法查询归属地），请派单信安部处理。	用户接到骚扰 / 诈骗电话
客户反映手机终端-4G终端-华为,FIG-AL00_社出现故障，查询终端配件设备归属:局方，客户要求核查并处理，请协助跟进。是否在保修范围内:是,更换机顶盒；反映说电视是4k的高清电视但是当时办理itv赠送的机顶盒设备不是高清设备，用户已经去营业厅申请免费更换设备，申请不成功，设备是中国电信赠送的当时就应该赠送4k高清设备，现在要求免费更换设备。	安装宽带、itv、摄像头
短信故障现象:无法收发；短信拦截类型:未拦截；测试短信情况:不涉及,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
用户称放到小孩的电话手表，已经跑了几次营业厅，意见大，要求给出相关证据，给个说法，请核实停开机类型（停机原因-停开机记录区查-看详情）:身份核验(语音)单停；处理工号（停机原因-停开机记录区查-看详情）:hbunfraud02。	异常停机不认可
内有个政企视频彩铃信息费，表示没有订购过，要求取消和退费，请联系核实。客户需求:取消并争议费用；争议月份,扣费记录,政企视频彩铃信息费,基础销售品电信手机。	彩铃、视频彩铃、音乐盒
5G升级会员10GB包,29元,用户要求退费，请核实。	客户需求,取消并争议费用
1.超出流量(M,以清单为准,2.流量超出费用(元,实际扣费金额,3.订购加餐包档位:,40元加餐包4.说明:月底最后一天21点后无法回溯，请次日为用户折算处理。	用户流量超出，需开通加餐包回溯
黎剑林,月租_[附]手机秘书,已缴,黎剑林,CDMA彩铃费,已缴,用户要求取消并退费。	客户需求,取消并争议费用
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，所有。	号码正常，短信未拦截，不配合换机测试
客户反映，通过自有营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:新装；营业厅名称:天津路营业厅（京东,反映前工单的问题，已按处理意见告知，每月是59元，但用户不接受，称当时办理时工作人员没有告知手机是9元,反映前工单的问题，已按处理意见告知，每月是59元，但用户不接受，称当时办理时工作人员没有告知手机是9元。	用户客户反映宽带那个两年的协议当时办理的时候工作人员没有解释说明,请核实一下,用户要求处理问题,请核实后受理
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号XW6.用户需求:,代理商充值包半年，还是有月租，对此不认可，我处多次，请核实。	宣传与活动不一致
反映，申请办理异地销户，号码已注销，但余额未退还到当时银行卡内，请核实与其联系。号码归属地和受理销户地:至少有一方为湖北；是否已办理异地销户:是；申请时间:几号；7个工作日处理时限:用户不认可；身份证号码归属地:湖北天门；受理销户营业厅:钟家村营业厅；无。	用户需办理异地销户
已发号测试短信，用户接收成功但不认可自助排障。	测试短信接收成功，不认可自助排障
