text	label
省网优预,一键检测数据正常，无欠费、无降速，12时38分致电用户称信号正常无法上网，无固定地址，建议用户换机换卡测试不认可，请进一步核实处理。	网络信号问题
用户号码认为在:00，,对用户号码进行骚扰，内容:房产中介，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（中国移动-湖北）请派单省业务平台维护中心处理。	用户接到骚扰 / 诈骗电话
周围用户是否正常】:不清楚【经度】:114,纬度】:30,地址】:武汉市江汉区民族路129号中山大厦【地址id,基站id,受理号码,故障预处理】:本地无法被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,开机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省武汉【呼叫转移】:查询失败【呼入权限】:不限制【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测HSS中VoLTE数据状态】:查询失败,检测VOLTE平台用户状态】:查询失败,检测ENUM开户数据是否存在】:正常【检测用户volte注册状态】:正常重启手机或拔插卡，用户未恢复反映对方拨打此号码，打第一遍时就会提示通话中，打第二遍才能打通。	本地无法主被叫/上网
用户反映办理电视跟资费是一起免费的，对本月电视按40元收费不认可，请重新添加优惠定价，争议类型:月租费争议争议费用情况:大于5元争议月份:争议扣费记录:,徐光,027-whi,套餐--ITV使用费,实时费用,套餐定价计划:天翼高清4K（40元。	费用争议
漫游地（省外）:吉林；具体使用地址:龙湾县；省际漫游投诉问题:上网；故障发生时间,号码状态:正常；4G-LTE及国漫功能:已开通；手机是否已启用4G功能:已启用；漫出地4G信号覆盖:有4G信号覆盖；手机终端类型:4G终端,反映手机网络信号很差，重启无效，回复。	漫游语音/上网问题
对此手机号码异常停机不认可，拒绝配合做实名核验，要求1小时内电信给予线上复机，如果不复机就投诉一个星期。停开机类型（停机原因-停开机记录区查-看详情）:身份核验(语音)单停；处理工号（停机原因-停开机记录区查-看详情）:xgdxjfa13。	身份核验复机问题
1.否认办理业务:天翼看家礼包（室外升级版，七天全天两年）2.受理渠道:掇刀子陵罗集专营店3.订单记录:购物车流水:4.机主身份证:5.用户要求:否认办理，根据办理订单解释，用户不认可。	否认改套餐、办理业务
宽带未到期就欠费对此不认可争议类型:月租费争议争议费用情况:大于5元争议月份:12争议扣费记录:合计,套餐定价计划:天翼e家e8套餐988元/年(停售仅允许续包。	费用争议
客户，通过自有营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:订购销售品【5G云套餐十全十美199元档,营业厅名称:通城隽水大道电信营业厅；工作人员工号/特征:周庆；存在的服务问题:否认更改套餐,5G用户否认更改套餐，请核实，；5G用户否认更改套餐，请核实。	否认改套餐、办理业务
客户，通过代理服务点咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:订购销售品【购机享翼支付权益,营业厅名称:江岸红桥城专营店；工作人员工号/特征:段凤凤；存在的服务问题:未告诉权益有失效时间,要求补失效的200元翼支付权益金；用户号码1月在营业厅办理5G云套餐十全十美199元档，用户参加了购机享翼支付权益（24期）和500元翼支付权益包-叠加（武汉），工作人员未告诉购机享翼支付权益每月返还40元，返还的权益金到账后有效期是180元，用户今天使用时发现有200元权益金都已经失效无法使用,要求处理费用，请核实后尽快处理。	投诉营业厅
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:，用户称两个号码都短信功能受限，受限原因，并尽快解决，我们马上核实处理，36小时内会有专人联系您。	短信无法收发
此为重复来电回访客户】称之前是不收费的，只收取机顶盒电视机15元每月，现在宽带每月在收费，对此收费不认可，请尽快核实回复处理,争议类型:月租费争议争议费用情况:大于5元争议月份:7-11月争议扣费记录,套餐--宽带接入费,套餐定价计划:宽带月租30元档。	费用争议
用户反映之前一直未安装机顶盒，现在要求安装麻烦尽快联系优先通过催装移场景诊断:否（前新装订单,流程是否竣工:是；是否已上门安装:否；受理订单产品类型:ITV；业务受理类型:装机。	安装宽带、itv、摄像头
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-10。	号码正常，短信未拦截，不配合换机测试
要求线上开机，请核实回电。停机类型:骚扰单停；处理工号:hb；通话频繁的原因（不涉及填无）:销售；单位全称（个人填个人）:厦门翰源资产管理有限公司武汉分公司；能否提供工作证明:可以（工作证、盖公章的证明书、工作照片等,机主身份姓名:曹雪韵；机主身份证号:X；辅助项（三选一）:开卡地市；用户不认可项:反复停机。	身份核验复机问题
已发号测试短信，用户接收成功但不认可自助排障。	测试短信接收成功，不认可自助排障
:在线退订失败,用户要求退费SP编码/产品编码:,商品名称/扣费项:王者荣耀专属包,资费:10。	退订增值业务并退费
已发号测试短信，用户接收成功但不认可自助排障,星链友店。	短信无法接收
本机号码参加的活动:购机享翼支付权益金1200元（50元/月×24月)和橙分期业务，活动到期了没有短信提示，导致用户没有及时变更套餐，此套餐最近几个月都没有使用，用户对现在的欠费强烈不认可，解释安抚无效，请协助处理并回复投诉问题场景,订购记录场景查询结果:提醒类不涉及；综合提醒平台查询结果:与用户描述一致；接收/发送时间:2021年8月-9月。	短信提醒问题
已发号测试短信，用户接收成功但不认可自助排障,）用户反馈无法收到苏宁易购的短信验证。	测试短信接收成功，不认可自助排障
周围用户是否正常】:不清楚【经度】:114,纬度】:30,地址】:武汉市青山区红钢城八大家社区【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,无位置信息【检测无线网状况是否故障】:正常【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能未检测到MSCID位置信息，已建议用户换机换卡，用户未恢复。	本地无法主被叫/上网
故障地址】:黄石市大冶市罗家桥大道七里界小学综合楼4楼407室CQ号机箱【周围用户是否正常】:不清楚【经度】:114,纬度】:30,地址】:黄石市大冶市罗家桥大道七里界小学综合楼4楼407室CQ号机箱【地址id,基站id,受理号码,故障预处理】:本地无法被叫【故障场景】:部分/单一位置【故障现象】:无信号【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省省份【呼叫转移】:无呼叫转移【呼入权限】:不限制【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能重启手机或拔插卡，用户未恢复用户反映手机一直没有5G的信号，用户意见大，请尽快核实处理。	语音或上网无法使用
故障现象:无信号；故障场景:所有位置；故障类型:上网；网络类型:4G；地图地址:咸宁市温泉长安大道万达广场7号箱1楼4号10G,EPON；地图经度:114,地图纬度:29,地图基站id:1；故障发生时间:1；手机型号:1,省网优预,一键检测费用正常、未断网、未降速，用户不在4G。联系用户称套餐下所有号码近段时间在所有位置无法上网，用户还原网络设置或换机换卡测试无效，请进一步核实处理并回复；省网优预,一键检测费用正常、未断网、未降速，用户不在4G。联系用户称套餐下所有号码近段时间在所有位置无法上网，用户还原网络设置或换机换卡测试无效，请进一步核实处理并回复周围用户是否正常】:不清楚【经度】:114,纬度】:29,地址】:咸宁市温泉长安大道万达广场7号箱1楼4号10G,EPON【地址id,基站id,4G开关是否开启】:是【受理号码,故障预处理】:本地无法上网【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【是否被列入AAA黑名单】:否【boss是否开通2G、3G、4G功能】:2G:开通,3G:开通,4G:开通【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单【检查BOSS是否已经发送达量降速】:非畅想套餐【检查PGW是否已经发送达量降速】:PGW未发送达量降速(用户在线且当前网络为4G网,检测HSS侧停开机状态】:开机【检测网元侧4G功能是否开通】:4G功能已开通【检测BOSS是否断网】:未断网【检测上网话单（仅供内部参考,20分钟以内未产生话单【检测无线网状况是否故障】:查询失败【检测当前是否有上网超阈值记录】:上网流量没有超断网阀值已建议用户检测手机网络数据开关及重启手机/换机换卡操作，用户未恢复。	通话、上网数据问题
周围用户是否正常】:否【经度,纬度,地址】:不涉及【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,无位置信息【检测无线网状况是否故障】:正常【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:用户可以正常呼出呼入【检测ENUM开户数据是否存在】:ENUM开户数据存在【检测用户volte注册状态】:用户未注册VOLTE功能未检测到MSCID位置信息，已建议用户换机换卡，用户未恢复。	本地无法主被叫/上网
故障发生时间:长期；省际漫游投诉问题:上网；漫入号码归属省:湖南；号码状态:号码正常\用户不配合；手机是否启用4G:已启用；手机终端类型:4G终端；漫入地4G信号覆盖情况:有4G信号覆盖；故障地址:荆州市监利县白螺镇邹码头村4组8号6室(FTTH,地图经度:113,地图纬度:29,用户反映在这个地址长期不能上网，信号很差，同地址电信用户也有同样的问题，并处理。	漫游语音/上网问题
客户，通过合作营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:订购销售品【购机享翼支付权益60元（36期,营业厅名称:黄石市鑫恒瑞代理店；工作人员工号/特征:张强；存在的服务问题:不涉及,5G反映在营业厅办理购机活动，营业厅员答应帮客户导手机数据，但是没有导，打电话给营业厅也不接，认为是骗子，要求退手机,5G反映在营业厅办理购机活动，营业厅员答应帮客户导手机数据，但是没有导，打电话给营业厅也不接，认为是营业厅是骗子，要求退手机。	否认改套餐、办理业务
反映手机短信提醒欠费了，但是查询手机是有余额的，投诉问题场景:话费、流量提醒问题；订购记录场景查询结果:提醒类不涉及；综合提醒平台查询结果:无记录\不一致（直接答复,接收/发送时间:。	短信提醒问题
客户反映0出现故障，查询终端配件设备归属:客户，客户要求核查并处理，请协助跟进,0；省网优预,一键检测费用正常、未断网、未降速，联系用户坚持称在不定区域上网不好未恢复，建议用户换机换卡不认可，请进一步核实。	通话、上网数据问题
反映收验证码是否收费，需要核实，表示这个月并没有发短信就扣了五毛钱争议费用情况:小于5元（直接在线赠费。	投诉场景
:在线退订失败,用户要求退费SP编码/产品编码:,商品名称/扣费项:王者荣耀专属包,资费:10。	退订增值业务并退费
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-03。	号码正常，短信未拦截，不配合换机测试
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-12。	号码正常，短信未拦截，不配合换机测试
已发号测试短信，用户接收失败,工贸家电。	测试短信接收失败
客户被停机,充值记录,通过交余额充值2000，但号码仍未复机，客户要求尽快复机，请协助跟进。套餐名称:自主版十全十美宽带-100M；套餐销售品ID,充值时间,0；复机时间,要求马上复机；充值后一直无法上网欠费单停复机提示处理中，公司使用很着急。	有余额被停机
反映称自己没有参加此合约电子渠道活动-6个月合约,，对此用户要求取消。	客户想要取消电子渠道活动-6个月合约,请核实一下
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号XW6.用户需求:,当初在办理的时候宣传是的80G的通用流量,，已向用户解释80G流量包装=30G定向流量+50G通用流量,50G通用流量=套餐内5G+9元20G包+20G*24期+5G*24期，用户不认可，称欺骗用户，意见大。请核实后联系用户。	业务办理问题
用户人在异地，要求协助核验，对期间产生的套餐费用不认可，要求今天下午4点前联系处理，否则会直接注销，停机类型:骚扰单停；处理工号:hb；通话频繁的原因（不涉及填无）:业务来往；单位全称（个人填个人）:贵和企业；能否提供工作证明:可以（工作证、盖公章的证明书、工作照片等,机主身份姓名:李长统；机主身份证辅助项（三选一）:开卡地市；用户不认可项:停机原因。	骚扰单停
客户要求取消电子渠道活动-6个月合约,加急优先处理。	客户想要取消电子渠道活动-6个月合约,请核实一下
短信故障现象:无法收发；短信拦截类型:未拦截；测试短信情况:不涉及,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
用户多次通过线上链接上传信息,但都无法提交,也用的是本机流量,没有连WiFi,要求工作人员通过方式处理是否停机:是（请进行下一步,停机类型:大数据分析号码身份核验；停机时间,处理工号是否是hb:否（请场景按照口径答复用户。	异常停机 需要复机
1.否认办理业务:月付型全屋WiFi299元两居室礼包（基础版）2.受理渠道:十堰市五堰区蓝波专营店3.订单记录:购物车流水:4.机主身份证:5.用户要求:否认办理，根据办理订单解释，用户不认可。	否认改套餐、办理业务
漫游地（省外）:江西；具体使用地址:江西赣州南康区；省际漫游投诉问题:语音或语音、上网均无法使用；故障发生时间,号码状态:正常；漫游功能:已开通,用户称手机号卡无法使用，接打电话和上网都不行，有一个月了，麻烦核实处理。	漫游语音/上网问题
已发号测试短信，用户接收成功但不认可自助排障,-09,接收不到登录验证码，请核实。	测试短信接收成功，不认可自助排障
对手机异常停机不认可，现机主不在本地，强烈要求直接为其复机，意见大，请尽快回复处理。停机类型:骚扰单停；处理工号:hb；通话频繁的原因（不涉及填无）:个人原因；单位全称（个人填个人）:个人；能否提供工作证明:个人使用，不涉及；机主身份姓名:成晶；机主身份证辅助项（三选一）:开卡地市；用户不认可项:停机原因。	骚扰单停
增加咸宁#14天内行程情况:更新于,您于前14天内到达或途径:无查询结果；行程轨迹故障现象:无行程；异常省份:湖北,称现在查不到行程，现在来电要求尽快核实处理。	行程轨迹（多行程、无行程、少行程）
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-11。	号码正常，短信未拦截，不配合换机测试
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-14。	号码正常，短信未拦截，不配合换机测试
自己在山东德州，回不来武汉,停机类型:骚扰单停；处理工号:hb；通话频繁的原因（不涉及填无）:用户是做电话销售的；单位全称（个人填个人）:德州天昊有限公司；能否提供工作证明:可以（工作证、盖公章的证明书、工作照片等,机主身份姓名:方俊炜；机主身份证号:X；辅助项（三选一）:开卡地市；用户不认可项:。	骚扰单停
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，所有。	短信无法发送
称固话号码7月份异常停机就无法拨打电话，现查询8-11月份每月还在扣月租费用不认可，已告知用户是单停可接听电话，用户称号码主要是拨打电话，称也去了营业厅没处理好，对近几月未使用产生的月租扣费不认可，要求反映并联系处理,争议类型:月租费争议争议费用情况:大于5元争议月份:8-11争议扣费记录:,胡永海,套餐费_国内通话费,已缴,套餐定价计划:固定电话45元本地包打套餐。	费用争议
故障地址】:随州市曾都区南站高铁站停车场【周围用户是否正常】:不清楚【经度】:113,纬度】:31,地址】:随州市曾都区南站高铁站停车场【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:部分/单一位置【故障现象】:无信号【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,开机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省随州【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:用户可以正常呼出呼入【检测ENUM开户数据是否存在】:ENUM开户数据存在【检测用户volte注册状态】:用户未注册VOLTE功能重启手机或拔插卡，用户未恢复。	语音或上网无法使用
用户反映4月消费发票少100元，已跟用户解释号使用集团电子券充值100元，通过第三方平台充值，实际以电子券的形式充值，我公司已将发票提供给合作方，无法重复提供，用户不接受，按照知识库文件给用户解释:建议向合作平台的售后反映处理（即充值平台），我省用户可以致电电子券商户的客服，用户不接受，用户要求我处尽快提供4月发票100元，请核实后尽快处理回复,是否通过电子发票场景检测:已检测（场景无法解决）投诉场景:发票信息修改（账期/号码/发票名称等）:不涉及。	充值缴费问题
已发号测试短信，用户接收成功但不认可自助排障。	测试短信接收成功，不认可自助排障
从自有业务平台,充值了话费100元,没到账,要求回电协助查询。	充值缴费问题
已发号测试短信，用户接收成功但不认可自助排障,-07,）接收不到招行验证码，自助排障一直打不开，请加急处理。	测试短信接收成功，不认可自助排障
:在线退订失败,用户要求退费SP编码/产品编码:,商品名称/扣费项:王者荣耀专属包,资费:10。	退订增值业务并退费
"反映自己需要预存款发票单位报销使用，号有其它用户充值充错了，给自己充值了100元，其它用户联系了自己，自己已经给他们充值了100元，但是号充值的100元没有预存款发票，已经和用户解释消费后可以提供消费发票，用户称单位需要预存款发票报销，要求提示号100元的预存款发票，查询100元还在用户余额中没有使用，请核实后尽快处理,胡盛学		充值凭证	已缴费	开票成功,普通存款,是否通过电子发票场景检测:已检测（场景无法解决）投诉场景:发票状态异常（开票中、开票失败）发票信息修改（账期/号码/发票名称等）:不涉及。"	发票问题
省网优预,联系用户称无法被叫，提示关机，有的号码又可以打通，可以主叫，用户换机换卡未恢复。一键检测数据正常，费用正常，无异常话务拦截。4G套餐，开通VOLTE并使用，用户呼入呼出状态正常，请联系用户继续处理,故障地址】:武汉市江夏区北华街武昌大道徐家湾【周围用户是否正常】:是【经度】:114,纬度】:30,地址】:武汉市江夏区北华街武昌大道徐家湾【地址id,基站id,受理号码,故障预处理】:本地无法被叫【故障场景】:部分/单一位置【故障现象】:信号弱，不稳定【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单【检测HLR侧停开机状态】:开机【MSCID位置（仅供内部参考,无位置信息【呼叫转移】:无呼叫转移【呼入权限】:不限制【检测无线网状况是否故障】:正常【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:用户可以正常呼出呼入【检测ENUM开户数据是否存在】:ENUM开户数据存在【检测用户volte注册状态】:用户已注册VOLTE功能查询失败，已建议用户换机换卡，用户未恢复，双方开通4G:是；双方开通VOLTE:是；Volte开关启用:是；对方为电信Volte用户:是（可支持高清视频通话,苹果或携转用户:是（直接答复不支持,有无4G信号:是。	语音或上网无法使用
用户号码认为在，,对用户号码进行骚扰，内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（无法识别归属地,无法查询归属地），请派单信安部处理。	用户接到骚扰 / 诈骗电话
自己不在归属地，以前在武汉上班办理的号码，现在不在武汉，并回复，停机类型:骚扰单停；处理工号:hb；通话频繁的原因（不涉及填无）:无；单位全称（个人填个人）:无；能否提供工作证明:个人使用，不涉及；机主身份姓名:方家豪；机主身份证辅助项（三选一）:开卡年份；用户不认可项:。	身份核验复机问题
故障地址】:武汉市洪山区野芷湖西路智慧交通野芷湖西路马湖商业街【周围用户是否正常】:不清楚【经度】:114,纬度】:30,地址】:武汉市洪山区野芷湖西路智慧交通野芷湖西路马湖商业街【地址id,基站id,前期工单:，在板桥至野芷湖只要在这区域都没有信号，客服已按处理意见回复:现场对用户反映的区域往返进行反复测试，发现大部分区域网络正常，板桥至野芷湖有部分区域网速较慢，后台核实该隧道有设备底噪异常，需向地铁请点，待批准后进隧道排查处理,并且表示如果解决不了直接不用电信的产品,受理号码,故障预处理】:本地无法主被叫【故障场景】:部分/单一位置【故障现象】:无信号【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省武汉【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能重启手机或拔插卡，用户未恢复。	本地无法主被叫/上网
自己手机号码被停机，不方便去营业厅,停开机类型（停机原因-停开机记录区查-看详情）:二次实人核验单停；处理工号（停机原因-停开机记录区查-看详情）:hbunfraud01；无法到厅开机原因:手机卡家人在使用。	用户表示人在外地,不方便前往营业厅,询问线上有没有解决方法,请求处理！！,用户要求线上帮忙开机,用户有离网的意向,麻烦请尽快核实处理
IM号:oFlWH5P87XNxfi6uodgXhLSmWR0M您正在使用的电话号码存在异常使用情况，为了确保您的个人信息安全，请您携带该号卡及与号卡相关有效证件到指定自有营业厅进行实名核验，并签署《信息安全责任承诺书》后即可复通。,1、个人客户/政企客户（优先使用人到现场验证,2、个人:号码登记的号卡、使用人有效证件（身份证），以及使用人本人到指定自有营业厅进行实名核验；,3、政企:若使用人无法到营业厅店现场，则需要拿单位证件复印件加盖红章，单位来函，单位授权书（里面指定授权人）、授权人身份证件，授权人到指定自有营业厅进行实名核验。目前用户在上海，无法办理认证,停机类型:骚扰单停；处理工号:wh；通话频繁的原因（不涉及填无）:无；单位全称（个人填个人）:个人；能否提供工作证明:个人使用，不涉及；机主身份姓名:方旎；机主身份证辅助项（三选一）:开卡地市；用户不认可项:停机原因。	骚扰单停
省网优预,一键检测数据正常，费用正常，开通VOLTE，注册VOLTE，用户可以正常呼出呼入，无智能网业务，无异常话务拦截，用户反映在所有地方不能拨打，用户意见很大，请进一步核实。	通话、上网数据问题
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您，用户要求急。	短信无法收发
客户，通过客户经理（含网格、校园、政企）咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:订购销售品【5G云套餐十全十美政企团购7折-24个月,营业厅名称:洪湖政企营业厅；工作人员工号/特征:孔子瑜；客户经理电话或姓名:洪湖政企营业厅,称要求把7折的订价取消，已经解释用户不认可，强烈要求上报反应；用户要求把7折的订价取消，已经解释可以到营业厅去办理，用户不认可，强烈要求上报反应。	投诉营业厅
用户反映在网上办理的时候宣传说0元月租，但激活后查询是19元月租。	宣传与活动不一致
周围用户是否正常】:是【经度】:111,纬度】:31,地址】:襄阳市保康县城关镇迎宾路【地址id,基站id,受理号码,故障预处理】:本地无法被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【MSCID位置（仅供内部参考,无位置信息【呼叫转移】:无呼叫转移【呼入权限】:不限制【检测无线网状况是否故障】:正常【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能未检测到MSCID位置信息，已建议用户换机换卡，用户未恢复。	本地无法主被叫/上网
已发号测试短信，用户接收失败,所有短信,收不到湖北税务平台的，请核实回复处理。	测试短信接收成功，不认可自助排障
1.赠送/购买时间及地点（业务办理时间,2.是否立即激活:已激活3.终端来源:赠送4.投诉场景:5.详细描述:用户反映ITV故障报修后，师傅上门检测告知建议换机顶盒，已过保需自费更换，用户要求电信免费更换机顶盒。	安装宽带、itv、摄像头
用户要求取消电子渠道活动-6个月合约。	客户想要取消电子渠道活动-6个月合约,请核实一下
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-01。	号码正常，短信未拦截，不配合换机测试
用户不认可套餐内的第二条宽带本月扣费元，请核实后回复处理，xga,ADSL拨号接入普通网络使用费,基础销售品电信宽带拨号接入。	费用争议
已发号测试短信，用户接收失败,-13,表示短信无法接受，电话无法接听，请求处理。	测试短信接收失败
反映从2018年办理套餐，ITV一直没有安装。也没有提供设备给用户。现在用户想使用ITV。请师傅带机顶盒设备上门安装。并回复,优先通过催装移场景诊断:否（前新装订单,流程是否竣工:是；是否已上门安装:否；受理订单产品类型:ITV；业务受理类型:装机。	安装宽带、itv、摄像头
1.否认办理业务:放心用流量包,3元/GB2.受理渠道:中国电信掌上营业厅（WAP）3.订单记录:购物车流水:4.机主身份证:5.用户要求:否认办理，根据办理订单解释，用户不认可。	否认改套餐、办理业务
周围用户是否正常】:是【经度】:114,纬度】:30,地址】:武汉市黄陂区【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:信号弱，不稳定【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,开机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省武汉【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能重启手机或拔插卡，用户未恢复手机数据网络，拨打电话都无法使用，1。	本地无法主被叫/上网
故障发生时间:月,下午；省际漫游投诉问题:上网；漫入号码归属省:中国电信-云南-昭通(0870,号码状态:号码正常\用户不配合；手机是否启用4G:已启用；手机终端类型:4G终端；漫入地4G信号覆盖情况:没有4G信号覆盖（可使用3G网络,故障地址:武汉市江岸区中一路石桥永旺梦乐城1栋永旺公司；地图经度:114,地图纬度:30,用户反应自己手机只有2格的信号显示，信号不稳定，要求上报反应。	语音或上网无法使用
政企视频彩铃信息费,基础销售品电信手机,反映上月已经取消了，但是本月还是在扣费，要求取消并退费。	费用争议
漫游地（省外）:四川；具体使用地址:甘孜藏族自治区康定市炉城镇老榆林村18号2-3；省际漫游投诉问题:语音或语音、上网均无法使用；故障发生时间,号码状态:正常；漫游功能:已开通,这个号码现在别人打电话都提示是关机的状态吗。	语音或上网无法使用
:在线退订失败,用户要求退费SP编码/产品编码:,商品名称/扣费项:网易云音乐黑胶VIP会员,资费:20。	退订增值业务并退费
已发号测试短信，用户接收成功但不认可自助排障。	短信无法接收
